mushroom-name,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
m7884,f,s,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
m7885,k,s,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
m7886,k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
m7889,k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
m7890,k,s,e,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
m7892,k,y,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
m7893,k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
m7897,f,y,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
m7898,f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
m7900,k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
m7902,k,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7903,k,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7904,x,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7907,x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
m7909,k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
m7911,f,y,n,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
m7915,k,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
m7918,k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
m7921,k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
m7924,k,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,p
m7925,k,s,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
m7926,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
m7927,k,y,n,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d,p
m7929,k,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
m7931,k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,p
m7933,k,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7935,k,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
m7936,k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
m7937,k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
m7942,k,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
m7943,x,y,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
m7944,k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
m7948,k,s,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
m7949,k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,p
m7950,k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
m7951,k,y,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
m7952,k,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,p
m7960,k,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
m7962,k,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
m7963,k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
m7964,k,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
m7968,f,y,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
m7969,k,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
m7970,k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7974,x,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
m7979,k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p,p
m7981,k,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
m7982,k,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
m7983,k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
m7988,x,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
m7990,f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,p
m7991,k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,p
m7993,k,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
m7996,k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
m7998,k,s,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
m7999,k,y,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
m8005,f,s,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
m8006,x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d,p
m8007,k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
m8008,k,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
m8009,k,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,p
m8013,k,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
m8017,k,s,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p,p
m8021,k,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
m8022,f,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,p
m8023,f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
m8024,k,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
m8025,k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
m8028,k,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
m8029,k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
m8032,k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,p
m8033,x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
m8034,k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
m8038,k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d,p
m8040,k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
m8042,k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
m8046,k,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,p
m8048,k,s,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
m8049,k,s,n,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
m8050,k,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
m8051,k,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
m8054,k,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
m8059,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,l,p
m8060,k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
m8061,k,s,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
m8062,k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
m8063,k,y,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
m8065,k,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
m8067,k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,p
m8071,k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
m8073,k,y,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,p
m8080,k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
m8081,k,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
m8082,k,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p,p
m8083,k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p,p
m8084,k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
m8088,x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p,p
m8090,k,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
m8091,k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
m8092,k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p,p
m8093,k,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
m8094,x,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
m8096,x,y,c,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
m8098,k,y,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
m8099,k,s,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d,p
m8102,k,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,p
m8109,k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l,p
m8114,k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
m8115,f,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,p
m8117,k,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
m8118,k,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
m8119,k,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
m8123,k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
m1708,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m1726,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m1732,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1735,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m1740,f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m1746,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
m1749,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m1755,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
m1766,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m1778,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m1779,f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1784,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m1787,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m1791,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m1796,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m1799,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1811,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
m1813,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m1817,x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,p
m1823,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1844,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m1859,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m1888,f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m1917,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1931,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m1946,f,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m1956,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m1960,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
m1973,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m1976,f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
m1988,f,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m1990,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m1991,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m2005,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m2007,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m2010,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m2062,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m2068,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,p
m2075,x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m2090,f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m2099,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m2113,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m2129,x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
m2130,f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m2148,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m2150,x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
m2179,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,p
m2211,x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m2239,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,p
m2242,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m2286,x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2289,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m2352,f,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
m2376,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m2386,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,p
m2389,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g,p
m2401,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
m2427,x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2444,x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
m2479,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,p
m2483,x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m2496,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
m2513,x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m2534,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
m2537,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
m2540,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,p
m2541,x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m2561,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2567,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,p
m2572,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
m2595,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,p
m2606,x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
m2628,x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m2684,x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m2698,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,p
m2750,x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2767,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
m2771,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,p
m2798,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m2842,x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2861,x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m2888,x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m2893,x,f,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m2904,x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
m2927,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
m2938,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
m2991,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
m3002,x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,p
m3004,x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
m3005,x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3010,x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,p
m3014,x,f,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3017,x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,p
m3018,x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,p
m3027,x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3028,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
m3035,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,p
m3038,x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3041,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,p
m3042,f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,p
m3048,x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m3053,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3058,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3059,x,f,p,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3061,x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,p
m3062,x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3063,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
m3065,x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,p
m3069,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3070,x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,p
m3074,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
m3076,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
m3079,f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,p
m3083,x,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,p
m3086,x,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
m3088,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
m3090,x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,p
m3091,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,p
m3092,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
m3094,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
m3096,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m3098,x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3103,x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
m3104,f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,p
m3105,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3110,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
m3111,x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3119,x,s,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3120,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,p
m3123,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,p
m3125,x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3139,x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
m3142,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,p
m3148,x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3149,x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3153,x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,p
m3157,x,s,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3160,x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,p
m3162,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,p
m3163,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3165,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,p
m3166,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3167,x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,p
m3169,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
m3170,x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3174,x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,p
m3175,x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3180,x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,p
m3182,x,f,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3183,x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3188,x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,p
m3189,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,p
m3191,x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,p
m3192,x,s,p,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,p
m3194,f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,p
m3200,x,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,p
m3202,f,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,p
m3206,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,p
m3209,x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,p
m3210,x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,p
m3212,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,p
m3219,x,s,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
m3227,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,p
m3228,x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
