"num","country","price","province","region_1","region_2","taster_name","variety","very_good"
124885,"Portugal",65,"Alentejano",,,"Roger Voss","Portuguese Red",1
124886,"France",38,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
124887,"France",,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
124888,"France",66,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
124889,"US",60,"California","Russian River Valley","Sonoma","Virginie Boone","Chardonnay",1
124890,"France",29,"Southwest France","Madiran",,"Roger Voss","Tannat",1
124891,"France",75,"Southwest France","Pacherenc du Vic Bilh",,"Roger Voss","Petit Manseng",1
124892,"US",25,"California","Dry Creek Valley","Sonoma","Virginie Boone","Zinfandel",1
124893,"US",44,"California","Mendocino Ridge",,"Jim Gordon","Pinot Noir",1
124894,"US",38,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Chardonnay",1
124895,"US",39,"California","Santa Lucia Highlands","Central Coast","Matt Kettmann","Syrah",1
124896,"US",30,"California","Paso Robles","Central Coast","Matt Kettmann","Petit Verdot",1
124897,"US",35,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Chardonnay",1
124898,"England",80,"England",,,"Anne Krebiehl MW","Chardonnay",1
124899,"US",41,"California","North Coast","North Coast","Jim Gordon","Sparkling Blend",1
124900,"US",48,"California","Mendocino County",,"Jim Gordon","Pinot Noir",1
124901,"US",48,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Syrah",1
124902,"France",25,"Southwest France","Madiran",,"Roger Voss","Merlot-Tannat",1
124903,"US",68,"California","Livermore Valley","Central Coast","Jim Gordon","Chardonnay",1
124904,"Portugal",30,"Tejo",,,"Roger Voss","Merlot",1
124905,"France",44,"Southwest France","Cahors",,"Roger Voss","Malbec",1
124906,"US",30,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Chardonnay",1
124907,"France",47,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
124908,"France",55,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",1
124909,"France",60,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",1
124910,"US",69,"California","Yountville","Napa","Virginie Boone","Bordeaux-style Red Blend",1
124911,"France",45,"Southwest France","Madiran",,"Roger Voss","Tannat",1
124912,"France",24,"Southwest France","Pacherenc du Vic Bilh",,"Roger Voss","Petit Manseng",1
124913,"Portugal",13,"Lisboa",,,"Roger Voss","Portuguese White",0
124914,"France",25,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
124915,"France",26,"Alsace","Alsace",,"Anne Krebiehl MW","Gewürztraminer",0
124916,"France",31,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124917,"France",30,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Gris",0
124918,"France",26,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124919,"Chile",14,"Aconcagua Valley",,,"Michael Schachner","Malbec",0
124920,"US",37,"California","Santa Barbara County","Central Coast","Matt Kettmann","Syrah-Cabernet Sauvignon",0
124921,"US",55,"California","Sonoma County","Sonoma","Virginie Boone","Zinfandel",0
124922,"England",45,"England",,,"Anne Krebiehl MW","White Blend",0
124923,"US",30,"California","Temecula Valley","South Coast","Matt Kettmann","Roussanne",0
124924,"England",25,"England",,,"Anne Krebiehl MW","Sparkling Blend",0
124925,"France",20,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124926,"Spain",18,"Northern Spain","Cariñena",,"Michael Schachner","Garnacha",0
124927,"US",35,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",0
124928,"US",18,"California","Santa Margarita Ranch","Central Coast","Matt Kettmann","Merlot",0
124929,"US",13,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
124930,"US",30,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Malbec",0
124931,"Greece",22,"Cephalonia",,,"Susan Kostrzewa","Robola",0
124932,"US",15,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Rosé",0
124933,"France",26,"Languedoc-Roussillon","Rivesaltes",,"Lauren Buzzeo","Grenache",0
124934,"France",18,"Languedoc-Roussillon","Limoux",,"Lauren Buzzeo","White Blend",0
124935,"France",34,"Southwest France","Bergerac Sec",,"Roger Voss","Sauvignon Blanc",0
124936,"US",28,"Washington","Washington","Washington Other","Sean P. Sullivan","Syrah",0
124937,"France",14,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
124938,"US",65,"California","Paso Robles","Central Coast","Matt Kettmann","Rhône-style Red Blend",0
124939,"US",38,"California","Anderson Valley",,"Jim Gordon","Chardonnay",0
124940,"France",19,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124941,"France",19,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124942,"France",36,"Alsace","Alsace",,"Anne Krebiehl MW","Riesling",0
124943,"US",13,"California","Mendocino County",,,"Chardonnay",0
124944,"Italy",30,"Central Italy","Umbria",,,"Cabernet Sauvignon",0
124945,"US",30,"Washington","Horse Heaven Hills","Columbia Valley","Paul Gregutt","Chardonnay",0
124946,"France",30,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
124947,"Italy",27,"Central Italy","Emilia-Romagna",,,"Chardonnay",0
124948,"Austria",34,"Wachau",,,"Roger Voss","Riesling",0
124949,"US",55,"California","Sonoma Coast","Sonoma",,"Pinot Noir",0
124950,"Chile",20,"Casablanca Valley",,,"Michael Schachner","Pinot Noir",0
124951,"Austria",78,"Wachau",,,"Roger Voss","Grüner Veltliner",0
124952,"New Zealand",14,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
124953,"US",22,"Washington","Wahluke Slope","Columbia Valley","Paul Gregutt","Grenache",0
124954,"US",30,"Washington","Washington","Washington Other","Paul Gregutt","Red Blend",0
124955,"US",9,"California","California","California Other",,"Sauvignon Blanc",0
124956,"New Zealand",18,"Marlborough",,,"Joe Czerwinski","Riesling",0
124957,"Italy",120,"Tuscany","Toscana",,,"Red Blend",0
124958,"US",38,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
124959,"France",27,"Loire Valley","Sancerre",,"Roger Voss","Sauvignon Blanc",0
124960,"US",30,"California","Paso Robles","Central Coast",,"Viognier",0
124961,"Hungary",78,"Villány",,,"Susan Kostrzewa","Cabernet Blend",0
124962,"Australia",60,"South Australia","McLaren Vale",,"Joe Czerwinski","Shiraz",0
124963,"Italy",18,"Southern Italy","Calabria",,,"Gaglioppo",0
124964,"Australia",15,"South Australia","Langhorne Creek",,"Joe Czerwinski","Shiraz-Malbec",0
124965,"Italy",36,"Sicily & Sardinia","Sicilia",,,"Nero d'Avola",0
124966,"US",19,"California","Edna Valley","Central Coast",,"Pinot Gris",0
124967,"Argentina",15,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
124968,"Italy",,"Southern Italy","Aglianico del Vulture",,,"Aglianico",0
124969,"Italy",29,"Sicily & Sardinia","Sicilia",,,"Chardonnay",0
124970,"Portugal",10,"Douro",,,"Roger Voss","Portuguese Red",0
124971,"Portugal",16,"Estremadura",,,"Roger Voss","Pinot Noir",0
124972,"Argentina",35,"Mendoza Province","Tupungato",,"Michael Schachner","Malbec",0
124973,"US",16,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
124974,"US",29,"California","Sonoma Coast","Sonoma",,"Pinot Noir",0
124975,"Italy",16,"Southern Italy","Salento",,,"Negroamaro",0
124976,"US",32,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
124977,"US",70,"California","Napa Valley","Napa",,"Cabernet Sauvignon",0
124978,"US",17,"Washington","Walla Walla Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
124979,"US",40,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Malbec",0
124980,"US",40,"California","Oak Knoll District","Napa",,"Syrah",0
124981,"Argentina",18,"Mendoza Province","Mendoza",,"Michael Schachner","Malbec",0
124982,"Portugal",13,"Bairrada",,,"Roger Voss","Portuguese White",0
124983,"Portugal",,"Alentejano",,,"Roger Voss","Portuguese Red",0
124984,"Australia",17,"South Australia","McLaren Vale",,"Joe Czerwinski","Shiraz",0
124985,"France",,"Southwest France","Cahors",,"Roger Voss","Malbec",0
124986,"Italy",23,"Southern Italy","Salento",,,"Primitivo",0
124987,"Germany",16,"Mosel",,,"Anna Lee C. Iijima","Elbling",0
124988,"US",14,"California","Lodi","Central Valley","Jim Gordon","Red Blend",0
124989,"US",13,"California","Mendocino",,"Jim Gordon","Red Blend",0
124990,"Spain",18,"Galicia","Rías Baixas",,"Michael Schachner","Albariño",0
124991,"US",24,"California","Marin County","North Coast","Jim Gordon","Viognier",0
124992,"US",,"California","Lake County",,"Jim Gordon","Red Blend",0
124993,"Italy",30,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
124994,"Italy",30,"Piedmont","Asti",,"Kerin O’Keefe","Moscato",0
124995,"Spain",24,"Northern Spain","Bierzo",,"Michael Schachner","Godello",0
124996,"Spain",16,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
124997,"Italy",79,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
124998,"Spain",30,"Northern Spain","Cariñena",,"Michael Schachner","Garnacha",0
124999,"France",12,"Southwest France","Monbazillac",,"Roger Voss","Bordeaux-style White Blend",0
125000,"France",19,"Southwest France","Cahors",,"Roger Voss","Malbec-Merlot",0
125001,"Israel",40,"Jerusalem Hills",,,"Mike DeSimone","Cabernet Sauvignon",0
125002,"Italy",59,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
125003,"Italy",20,"Piedmont","Coste della Sesia",,"Kerin O’Keefe","Nebbiolo",0
125004,"Portugal",9,"Douro",,,"Roger Voss","Portuguese Red",0
125005,"Germany",14,"Rheinhessen",,,"Anna Lee C. Iijima","Pinot Gris",0
125006,"Italy",115,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
125007,"Italy",,"Piedmont","Roero",,"Kerin O’Keefe","Nebbiolo",0
125008,"Israel",28,"Galilee",,,"Mike DeSimone","Bordeaux-style Red Blend",0
125009,"Argentina",22,"Mendoza Province","Luján de Cuyo",,"Michael Schachner","Malbec",0
125010,"Australia",20,"Victoria","Victoria",,"Joe Czerwinski","Pinot Noir",0
125011,"US",40,"California","Red Hills Lake County",,"Jim Gordon","Cabernet Sauvignon",0
125012,"Australia",17,"South Australia","Adelaide Hills",,"Joe Czerwinski","Pinot Noir",0
125013,"Germany",16,"Rheinhessen",,,"Anna Lee C. Iijima","Riesling",0
125014,"Germany",22,"Mosel",,,"Anna Lee C. Iijima","Riesling",0
125015,"Spain",25,"Northern Spain","Getariako Txakolina",,"Michael Schachner","Hondarrabi Zuri",0
125016,"US",42,"California","Paso Robles","Central Coast","Matt Kettmann","Rhône-style Red Blend",0
125017,"US",20,"California","Santa Cruz Mountains","Central Coast",,"Pinot Noir",0
125018,"US",28,"California","Carneros","Napa-Sonoma",,"Pinot Noir",0
125019,"US",31,"California","Paso Robles","Central Coast",,"Petite Sirah",0
125020,"France",16,"Beaujolais","Beaujolais Blanc",,"Roger Voss","Chardonnay",0
125021,"Spain",11,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Tempranillo",0
125022,"US",30,"California","Paso Robles","Central Coast",,"Merlot",0
125023,"US",14,"California","California","California Other",,"Pinot Noir",0
125024,"Spain",10,"Central Spain","Valdepeñas",,"Michael Schachner","Tempranillo",0
125025,"Austria",24,"Niederösterreich",,,"Roger Voss","Zweigelt",0
125026,"US",8,"California","California","California Other",,"Sauvignon Blanc",0
125027,"Argentina",13,"Mendoza Province","Mendoza",,"Michael Schachner","Torrontés",0
125028,"US",24,"Oregon","Chehalem Mountains","Willamette Valley","Paul Gregutt","Pinot Noir",0
125029,"US",30,"California","Paso Robles","Central Coast",,"Petit Verdot",0
125030,"Spain",22,"Northern Spain","Toro",,"Michael Schachner","Tinta de Toro",0
125031,"US",15,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Chardonnay",0
125032,"Spain",17,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
125033,"Italy",60,"Tuscany","Val di Cornia Suvereto",,,"Red Blend",0
125034,"Italy",60,"Tuscany","Val di Cornia Suvereto",,,"Red Blend",0
125035,"Spain",22,"Northern Spain","Toro",,"Michael Schachner","Tempranillo",0
125036,"US",38,"California","Mount Veeder","Napa",,"Chardonnay",0
125037,"US",20,"California","Paso Robles","Central Coast",,"Rhône-style Red Blend",0
125038,"France",12,"Beaujolais","Beaujolais-Villages",,"Roger Voss","Gamay",0
125039,"France",15,"Rhône Valley","Côtes du Rhône Villages",,"Joe Czerwinski","Rhône-style Red Blend",0
125040,"Spain",13,"Central Spain","Extremadura",,"Michael Schachner","Red Blend",0
125041,"Italy",16,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Red Blend",0
125042,"Italy",20,"Sicily & Sardinia","Erice",,"Kerin O’Keefe","Catarratto",0
125043,"France",,"Burgundy","Mâcon-Villages",,"Roger Voss","Chardonnay",0
125044,"Spain",20,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo Blend",0
125045,"US",18,"New York","Cayuga Lake","Finger Lakes","Anna Lee C. Iijima","Pinot Noir",0
125046,"US",12,"California","California","California Other","Jim Gordon","Cabernet Sauvignon",0
125047,"France",32,"Burgundy","Côte de Nuits-Villages",,"Roger Voss","Pinot Noir",0
125048,"US",14,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Riesling",0
125049,"France",30,"Burgundy","Mâcon-Milly Lamartine",,"Roger Voss","Chardonnay",0
125050,"France",,"Burgundy","Saint-Véran",,"Roger Voss","Chardonnay",0
125051,"France",,"Burgundy","Chorey-lès-Beaune",,"Roger Voss","Pinot Noir",0
125052,"US",8,"California","California","California Other","Jim Gordon","Rosé",0
125053,"Italy",15,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Nero d'Avola",0
125054,"France",,"Burgundy","Pouilly-Fuissé",,"Roger Voss","Chardonnay",0
125055,"France",20,"Burgundy","Saint-Véran",,"Roger Voss","Chardonnay",0
125056,"US",29,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Red Blend",0
125057,"US",19,"Washington","Red Mountain","Columbia Valley","Paul Gregutt","Pinot Gris",0
125058,"Italy",26,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Red Blend",0
125059,"France",41,"Burgundy","Côte de Nuits-Villages",,"Roger Voss","Pinot Noir",0
125060,"Italy",12,"Sicily & Sardinia","Sicilia",,"Kerin O’Keefe","Nero d'Avola",0
125061,"US",25,"California","Sonoma County","Sonoma","Virginie Boone","Red Blend",0
125062,"US",,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Sauvignon",0
125063,"US",14,"California","Sonoma County","Sonoma","Virginie Boone","Sauvignon Blanc",0
125064,"Italy",19,"Sicily & Sardinia","Terre Siciliane",,"Kerin O’Keefe","Nero d'Avola",0
125065,"Spain",10,"Northern Spain","Calatayud",,"Michael Schachner","Garnacha",0
125066,"Australia",30,"Victoria","Yarra Valley",,"Joe Czerwinski","Bordeaux-style Red Blend",0
125067,"US",38,"California","Napa Valley","Napa",,"Zinfandel",0
125068,"US",24,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
125069,"South Africa",15,"Coastal Region",,,"Susan Kostrzewa","Shiraz",0
125070,"Spain",8,"Catalonia","Cava",,"Michael Schachner","Sparkling Blend",0
125071,"US",28,"California","Potter Valley",,,"Pinot Noir",0
125072,"Spain",9,"Catalonia","Cava",,"Michael Schachner","Sparkling Blend",0
125073,"Spain",12,"Levante","Yecla",,"Michael Schachner","Red Blend",0
125074,"US",40,"California","Santa Ynez Valley","Central Coast",,"Bordeaux-style Red Blend",0
125075,"Portugal",,"Port",,,"Roger Voss","Port",0
125076,"Spain",16,"Northern Spain","Campo de Borja",,"Michael Schachner","Red Blend",0
125077,"US",38,"California","Russian River Valley","Sonoma",,"Chardonnay",0
125078,"US",48,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
125079,"Greece",15,"Mantinia",,,"Susan Kostrzewa","Moschofilero",0
125080,"US",22,"California","Paso Robles","Central Coast",,"Rhône-style Red Blend",0
125081,"Spain",17,"Northern Spain","Navarra",,"Michael Schachner","Tempranillo",0
125082,"France",20,"Alsace","Crémant d'Alsace",,"Joe Czerwinski","Sparkling Blend",0
125083,"Portugal",18,"Port",,,"Roger Voss","Port",0
125084,"Spain",9,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Tempranillo",0
125085,"US",40,"California","Napa Valley","Napa",,"Red Blend",0
125086,"US",42,"California","Sonoma Coast","Sonoma",,"Chardonnay",0
125087,"Portugal",,"Port",,,"Roger Voss","Port",0
125088,"Germany",20,"Franken",,,"Joe Czerwinski","Silvaner",0
125089,"Italy",29,"Piedmont","Monferrato",,"Kerin O’Keefe","Uvalino",0
125090,"Spain",29,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
125091,"Italy",38,"Piedmont","Barbaresco",,"Kerin O’Keefe","Nebbiolo",0
125092,"Spain",,"Northern Spain","Bierzo",,"Michael Schachner","Godello",0
125093,"Italy",70,"Piedmont","Barolo",,"Kerin O’Keefe","Nebbiolo",0
125094,"US",32,"Washington","Rattlesnake Hills","Columbia Valley","Sean P. Sullivan","Malbec",0
125095,"US",13,"Washington","Washington","Washington Other","Sean P. Sullivan","Merlot",0
125096,"France",18,"Bordeaux","Graves",,"Roger Voss","Bordeaux-style Red Blend",0
125097,"France",14,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
125098,"France",24,"Bordeaux","Côtes de Bourg",,"Roger Voss","Bordeaux-style Red Blend",0
125099,"France",22,"Bordeaux","Blaye Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
125100,"France",20,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
125101,"France",23,"Bordeaux","Cadillac Côtes de Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
125102,"France",,"Bordeaux","Bordeaux Clairet",,"Roger Voss","Bordeaux-style Red Blend",0
125103,"France",15,"Bordeaux","Bordeaux",,"Roger Voss","Bordeaux-style Red Blend",0
125104,"US",34,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",0
125105,"US",28,"California","Napa Valley","Napa","Virginie Boone","Sauvignon Blanc",0
125106,"US",52,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",0
125107,"US",16,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Cabernet Sauvignon",0
125108,"US",38,"California","Paso Robles","Central Coast","Matt Kettmann","Rosé",0
125109,"US",19,"California","Amador County","Sierra Foothills","Jim Gordon","Orange Muscat",0
125110,"US",22,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Franc",0
125111,"US",40,"California","Shenandoah Valley (CA)","Sierra Foothills","Jim Gordon","Cabernet Sauvignon",0
125112,"US",17,"California","Central Coast","Central Coast","Matt Kettmann","Pinot Noir",0
125113,"US",18,"California","Paso Robles","Central Coast","Matt Kettmann","Zinfandel",0
125114,"Spain",14,"Northern Spain","Rioja",,"Michael Schachner","Rosé",0
125115,"US",42,"California","Santa Ynez Valley","Central Coast","Matt Kettmann","Cabernet Sauvignon",0
125116,"US",22,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",0
125117,"US",55,"California","Sta. Rita Hills","Central Coast","Matt Kettmann","Pinot Noir",0
125118,"US",25,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Cabernet Sauvignon",0
125119,"South Africa",11,"Coastal Region",,,"Lauren Buzzeo","White Blend",0
125120,"Australia",20,"Victoria","Yarra Valley",,"Joe Czerwinski","Pinot Noir",0
125121,"France",17,"Rhône Valley","Côtes du Rhône Villages",,"Joe Czerwinski","Rhône-style Red Blend",0
125122,"US",22,"Washington","Yakima Valley","Columbia Valley","Paul Gregutt","Merlot",0
125123,"Spain",8,"Spain Other","Spain",,"Michael Schachner","Tempranillo",0
125124,"France",18,"Provence","Côtes de Provence",,"Roger Voss","Rosé",0
125125,"US",24,"California","Livermore Valley","Central Coast","Virginie Boone","Pinot Blanc",0
125126,"France",18,"Provence","Coteaux d'Aix-en-Provence",,"Roger Voss","Rosé",0
125127,"Spain",15,"Catalonia","Conca de Barberà",,"Michael Schachner","White Blend",0
125128,"US",16,"California","Livermore Valley","Central Coast","Virginie Boone","Chardonnay-Semillon",0
125129,"US",34,"California","Rutherford","Napa",,"Merlot",0
125130,"Austria",11,"Niederösterreich",,,"Roger Voss","Grüner Veltliner",0
125131,"US",18,"California","Anderson Valley",,,"Pinot Gris",0
125132,"Australia",20,"Victoria","Yarra Valley",,"Joe Czerwinski","Pinot Noir",0
125133,"France",12,"Rhône Valley","Côtes du Rhône",,"Joe Czerwinski","Rhône-style Red Blend",0
125134,"Italy",15,"Northeastern Italy","Venezia Giulia",,,"Pinot Grigio",0
125135,"US",42,"California","Sonoma County","Sonoma",,"Viognier",0
125136,"US",25,"Washington","Horse Heaven Hills","Columbia Valley","Paul Gregutt","Syrah",0
125137,"US",13,"New York","Finger Lakes","Finger Lakes","Anna Lee C. Iijima","Chardonnay",0
125138,"Austria",,"Österreichischer Sekt",,,"Roger Voss","Grüner Veltliner",0
125139,"Spain",10,"Northern Spain","Vino de la Tierra de Castilla y León",,"Michael Schachner","Rosé",0
125140,"Austria",25,"Österreichischer Sekt",,,"Roger Voss","Welschriesling",0
125141,"US",18,"California","Arroyo Grande Valley","Central Coast",,"Chardonnay",0
125142,"South Africa",11,"Paarl",,,"Lauren Buzzeo","Chenin Blanc",0
125143,"US",29,"California","Sonoma County","Sonoma",,"Chardonnay",0
125144,"US",17,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Zinfandel",0
125145,"France",11,"Provence","Côtes de Provence",,"Roger Voss","Rosé",0
125146,"Italy",21,"Northeastern Italy","Alto Adige",,,"Pinot Nero",0
125147,"Austria",12,"Niederösterreich",,,"Roger Voss","Grüner Veltliner",0
125148,"US",20,"California","Russian River Valley","Sonoma",,"Pinot Noir",0
125149,"US",24,"California","Carneros","Napa-Sonoma",,"Chardonnay",0
125150,"US",30,"California","Carneros","Napa-Sonoma",,"Pinot Noir",0
125151,"France",10,"Southwest France","Vin de Pays des Côtes de Gascogne",,"Roger Voss","White Blend",0
125152,"France",25,"Provence","Bandol",,"Roger Voss","Rosé",0
125153,"US",15,"California","Alexander Valley","Sonoma",,"Bordeaux-style Red Blend",0
125154,"US",16,"California","Alta Mesa","Central Valley",,"Red Blend",0
125155,"Chile",10,"Rapel Valley",,,"Michael Schachner","Cabernet Sauvignon",0
125156,"Italy",18,"Piedmont","Dolcetto d'Alba",,,"Dolcetto",0
125157,"Italy",15,"Piedmont","Dolcetto d'Asti",,,"Dolcetto",0
125158,"US",35,"California","Mount Veeder","Napa",,"Merlot",0
125159,"New Zealand",10,"Marlborough",,,"Joe Czerwinski","Sauvignon Blanc",0
125160,"Italy",,"Piedmont","Barbera d'Alba",,,"Barbera",0
125161,"Italy",14,"Piedmont","Dolcetto d'Alba",,,"Dolcetto",0
125162,"Israel",18,"Galilee",,,"Lauren Buzzeo","Merlot",0
125163,"Italy",10,"Piedmont","Barbera d'Asti Superiore",,,"Barbera",0
125164,"US",21,"California","Paso Robles","Central Coast",,"Viognier",0
125165,"US",24,"Washington","Columbia Valley (WA)","Columbia Valley","Paul Gregutt","Merlot",0
125166,"US",8,"California","California","California Other",,"Pinot Grigio",0
125167,"US",49,"California","Alexander Valley","Sonoma",,"Red Blend",0
125168,"France",19,"Southwest France","Cahors",,"Roger Voss","Malbec",0
125169,"Italy",,"Piedmont","Barbera d'Asti",,,"Barbera",0
125170,"US",35,"California","Dry Creek Valley","Sonoma",,"Cabernet Franc",0
125171,"South Africa",24,"Stellenbosch",,,"Lauren Buzzeo","Chardonnay",0
125172,"US",45,"California","Russian River Valley","Sonoma","Virginie Boone","Zinfandel",1
125173,"Italy",90,"Southern Italy","Taurasi",,"Kerin O’Keefe","Aglianico",1
125174,"Italy",60,"Southern Italy","Taurasi",,"Kerin O’Keefe","Aglianico",1
125175,"US",50,"California","Central Coast","Central Coast","Matt Kettmann","Syrah",1
125176,"US",60,"California","Santa Maria Valley","Central Coast","Matt Kettmann","Pinot Noir",1
125177,"Italy",35,"Southern Italy","Taurasi",,"Kerin O’Keefe","Aglianico",1
125178,"US",72,"California","California","California Other","Matt Kettmann","Chardonnay",1
125179,"US",30,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Red Blend",1
125180,"US",50,"Washington","Walla Walla Valley (WA)","Columbia Valley","Sean P. Sullivan","Syrah",1
125181,"US",59,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",1
125182,"US",48,"California","Sonoma Coast","Sonoma","Virginie Boone","Pinot Noir",1
125183,"US",45,"California","Edna Valley","Central Coast","Matt Kettmann","Chardonnay",1
125184,"France",180,"Champagne","Champagne",,"Roger Voss","Champagne Blend",1
125185,"Italy",70,"Southern Italy","Taurasi",,"Kerin O’Keefe","Aglianico",1
125186,"US",42,"Washington","Columbia Valley (WA)","Columbia Valley","Sean P. Sullivan","Mourvèdre",1
125187,"France",79,"Champagne","Champagne",,"Roger Voss","Chardonnay",1
125188,"US",60,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
125189,"Australia",82,"South Australia","Barossa Valley",,"Joe Czerwinski","Mourvèdre",1
125190,"US",68,"California","Russian River Valley","Sonoma","Virginie Boone","Pinot Noir",1
125191,"US",62,"California","Santa Cruz Mountains","Central Coast","Matt Kettmann","Pinot Noir",1
125192,"US",125,"California","Calistoga","Napa","Virginie Boone","Cabernet Sauvignon",1
125193,"US",110,"California","Napa Valley","Napa","Virginie Boone","Cabernet Sauvignon",1
125194,"US",20,"California","Napa Valley","Napa","Virginie Boone","Chardonnay",1
125195,"France",40,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
125196,"France",35,"Burgundy","Chablis",,"Roger Voss","Chardonnay",1
125197,"France",200,"Burgundy","Corton-Charlemagne",,"Roger Voss","Chardonnay",1
125198,"France",56,"Champagne","Champagne",,"Roger Voss","Champagne Blend",1
125199,"Italy",55,"Southern Italy","Taurasi",,"Kerin O’Keefe","Aglianico",1
125200,"US",23,"California","California","California Other","Jim Gordon","Pinot Grigio",0
125201,"France",,"Languedoc-Roussillon","Languedoc",,"Roger Voss","Rosé",0
125202,"Spain",10,"Northern Spain","Cariñena",,"Michael Schachner","Garnacha",0
125203,"France",,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
125204,"France",14,"Bordeaux","Bordeaux Rosé",,"Roger Voss","Rosé",0
125205,"Romania",7,"Romania",,,"Jeff Jenssen","Cabernet Sauvignon",0
125206,"France",20,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Blanc",0
125207,"France",19,"Alsace","Alsace",,"Anne Krebiehl MW","Pinot Blanc",0
125208,"US",12,"California","Sonoma County","Sonoma","Virginie Boone","Chardonnay",0
125209,"France",13,"Alsace","Alsace",,"Anne Krebiehl MW","Alsace white blend",0
125210,"US",24,"California","North Coast","North Coast","Jim Gordon","Cabernet Sauvignon",0
125211,"Spain",13,"Northern Spain","Rioja",,"Michael Schachner","Tempranillo",0
125212,"Spain",9,"Central Spain","Vino de la Tierra de Castilla",,"Michael Schachner","Tempranillo",0
125213,"Spain",21,"Catalonia","Costers del Segre",,"Michael Schachner","White Blend",0
